,vloss,vbce,vkld
474,"tensor(318.2856, device='cuda:0', dtype=torch.float64)","tensor(318.2856, device='cuda:0', dtype=torch.float64)","tensor(318.2856, device='cuda:0', dtype=torch.float64)"
475,"tensor(313.3557, device='cuda:0', dtype=torch.float64)","tensor(313.3557, device='cuda:0', dtype=torch.float64)","tensor(313.3557, device='cuda:0', dtype=torch.float64)"
476,"tensor(312.0167, device='cuda:0', dtype=torch.float64)","tensor(312.0167, device='cuda:0', dtype=torch.float64)","tensor(312.0167, device='cuda:0', dtype=torch.float64)"
477,"tensor(314.0628, device='cuda:0', dtype=torch.float64)","tensor(314.0628, device='cuda:0', dtype=torch.float64)","tensor(314.0628, device='cuda:0', dtype=torch.float64)"
478,"tensor(312.3420, device='cuda:0', dtype=torch.float64)","tensor(312.3420, device='cuda:0', dtype=torch.float64)","tensor(312.3420, device='cuda:0', dtype=torch.float64)"
479,"tensor(319.0277, device='cuda:0', dtype=torch.float64)","tensor(319.0277, device='cuda:0', dtype=torch.float64)","tensor(319.0277, device='cuda:0', dtype=torch.float64)"
480,"tensor(315.3962, device='cuda:0', dtype=torch.float64)","tensor(315.3962, device='cuda:0', dtype=torch.float64)","tensor(315.3962, device='cuda:0', dtype=torch.float64)"
481,"tensor(314.1064, device='cuda:0', dtype=torch.float64)","tensor(314.1064, device='cuda:0', dtype=torch.float64)","tensor(314.1064, device='cuda:0', dtype=torch.float64)"
482,"tensor(314.3287, device='cuda:0', dtype=torch.float64)","tensor(314.3287, device='cuda:0', dtype=torch.float64)","tensor(314.3287, device='cuda:0', dtype=torch.float64)"
483,"tensor(317.6488, device='cuda:0', dtype=torch.float64)","tensor(317.6488, device='cuda:0', dtype=torch.float64)","tensor(317.6488, device='cuda:0', dtype=torch.float64)"
484,"tensor(314.8729, device='cuda:0', dtype=torch.float64)","tensor(314.8729, device='cuda:0', dtype=torch.float64)","tensor(314.8729, device='cuda:0', dtype=torch.float64)"
485,"tensor(323.3286, device='cuda:0', dtype=torch.float64)","tensor(323.3286, device='cuda:0', dtype=torch.float64)","tensor(323.3286, device='cuda:0', dtype=torch.float64)"
486,"tensor(316.6478, device='cuda:0', dtype=torch.float64)","tensor(316.6478, device='cuda:0', dtype=torch.float64)","tensor(316.6478, device='cuda:0', dtype=torch.float64)"
487,"tensor(319.4985, device='cuda:0', dtype=torch.float64)","tensor(319.4985, device='cuda:0', dtype=torch.float64)","tensor(319.4985, device='cuda:0', dtype=torch.float64)"
488,"tensor(317.1698, device='cuda:0', dtype=torch.float64)","tensor(317.1698, device='cuda:0', dtype=torch.float64)","tensor(317.1698, device='cuda:0', dtype=torch.float64)"
489,"tensor(321.9464, device='cuda:0', dtype=torch.float64)","tensor(321.9464, device='cuda:0', dtype=torch.float64)","tensor(321.9464, device='cuda:0', dtype=torch.float64)"
490,"tensor(324.0459, device='cuda:0', dtype=torch.float64)","tensor(324.0459, device='cuda:0', dtype=torch.float64)","tensor(324.0459, device='cuda:0', dtype=torch.float64)"
491,"tensor(319.8698, device='cuda:0', dtype=torch.float64)","tensor(319.8698, device='cuda:0', dtype=torch.float64)","tensor(319.8698, device='cuda:0', dtype=torch.float64)"
492,"tensor(317.4042, device='cuda:0', dtype=torch.float64)","tensor(317.4042, device='cuda:0', dtype=torch.float64)","tensor(317.4042, device='cuda:0', dtype=torch.float64)"
493,"tensor(311.7816, device='cuda:0', dtype=torch.float64)","tensor(311.7816, device='cuda:0', dtype=torch.float64)","tensor(311.7816, device='cuda:0', dtype=torch.float64)"
494,"tensor(321.5130, device='cuda:0', dtype=torch.float64)","tensor(321.5130, device='cuda:0', dtype=torch.float64)","tensor(321.5130, device='cuda:0', dtype=torch.float64)"
495,"tensor(321.5699, device='cuda:0', dtype=torch.float64)","tensor(321.5699, device='cuda:0', dtype=torch.float64)","tensor(321.5699, device='cuda:0', dtype=torch.float64)"
496,"tensor(324.5763, device='cuda:0', dtype=torch.float64)","tensor(324.5763, device='cuda:0', dtype=torch.float64)","tensor(324.5763, device='cuda:0', dtype=torch.float64)"
497,"tensor(318.6066, device='cuda:0', dtype=torch.float64)","tensor(318.6066, device='cuda:0', dtype=torch.float64)","tensor(318.6066, device='cuda:0', dtype=torch.float64)"
498,"tensor(318.7465, device='cuda:0', dtype=torch.float64)","tensor(318.7465, device='cuda:0', dtype=torch.float64)","tensor(318.7465, device='cuda:0', dtype=torch.float64)"
499,"tensor(328.9800, device='cuda:0', dtype=torch.float64)","tensor(328.9800, device='cuda:0', dtype=torch.float64)","tensor(328.9800, device='cuda:0', dtype=torch.float64)"
500,"tensor(324.2078, device='cuda:0', dtype=torch.float64)","tensor(324.2078, device='cuda:0', dtype=torch.float64)","tensor(324.2078, device='cuda:0', dtype=torch.float64)"
501,"tensor(318.9430, device='cuda:0', dtype=torch.float64)","tensor(318.9430, device='cuda:0', dtype=torch.float64)","tensor(318.9430, device='cuda:0', dtype=torch.float64)"
502,"tensor(320.0701, device='cuda:0', dtype=torch.float64)","tensor(320.0701, device='cuda:0', dtype=torch.float64)","tensor(320.0701, device='cuda:0', dtype=torch.float64)"
503,"tensor(316.6402, device='cuda:0', dtype=torch.float64)","tensor(316.6402, device='cuda:0', dtype=torch.float64)","tensor(316.6402, device='cuda:0', dtype=torch.float64)"
504,"tensor(324.7130, device='cuda:0', dtype=torch.float64)","tensor(324.7130, device='cuda:0', dtype=torch.float64)","tensor(324.7130, device='cuda:0', dtype=torch.float64)"
505,"tensor(317.6875, device='cuda:0', dtype=torch.float64)","tensor(317.6875, device='cuda:0', dtype=torch.float64)","tensor(317.6875, device='cuda:0', dtype=torch.float64)"
506,"tensor(316.5324, device='cuda:0', dtype=torch.float64)","tensor(316.5324, device='cuda:0', dtype=torch.float64)","tensor(316.5324, device='cuda:0', dtype=torch.float64)"
507,"tensor(320.0300, device='cuda:0', dtype=torch.float64)","tensor(320.0300, device='cuda:0', dtype=torch.float64)","tensor(320.0300, device='cuda:0', dtype=torch.float64)"
508,"tensor(320.2919, device='cuda:0', dtype=torch.float64)","tensor(320.2919, device='cuda:0', dtype=torch.float64)","tensor(320.2919, device='cuda:0', dtype=torch.float64)"
509,"tensor(320.0260, device='cuda:0', dtype=torch.float64)","tensor(320.0260, device='cuda:0', dtype=torch.float64)","tensor(320.0260, device='cuda:0', dtype=torch.float64)"
510,"tensor(325.6308, device='cuda:0', dtype=torch.float64)","tensor(325.6308, device='cuda:0', dtype=torch.float64)","tensor(325.6308, device='cuda:0', dtype=torch.float64)"
511,"tensor(330.6051, device='cuda:0', dtype=torch.float64)","tensor(330.6051, device='cuda:0', dtype=torch.float64)","tensor(330.6051, device='cuda:0', dtype=torch.float64)"
512,"tensor(327.5270, device='cuda:0', dtype=torch.float64)","tensor(327.5270, device='cuda:0', dtype=torch.float64)","tensor(327.5270, device='cuda:0', dtype=torch.float64)"
513,"tensor(322.3441, device='cuda:0', dtype=torch.float64)","tensor(322.3441, device='cuda:0', dtype=torch.float64)","tensor(322.3441, device='cuda:0', dtype=torch.float64)"
514,"tensor(332.0188, device='cuda:0', dtype=torch.float64)","tensor(332.0188, device='cuda:0', dtype=torch.float64)","tensor(332.0188, device='cuda:0', dtype=torch.float64)"
515,"tensor(322.7456, device='cuda:0', dtype=torch.float64)","tensor(322.7456, device='cuda:0', dtype=torch.float64)","tensor(322.7456, device='cuda:0', dtype=torch.float64)"
516,"tensor(321.9827, device='cuda:0', dtype=torch.float64)","tensor(321.9827, device='cuda:0', dtype=torch.float64)","tensor(321.9827, device='cuda:0', dtype=torch.float64)"
517,"tensor(324.8954, device='cuda:0', dtype=torch.float64)","tensor(324.8954, device='cuda:0', dtype=torch.float64)","tensor(324.8954, device='cuda:0', dtype=torch.float64)"
518,"tensor(323.8906, device='cuda:0', dtype=torch.float64)","tensor(323.8906, device='cuda:0', dtype=torch.float64)","tensor(323.8906, device='cuda:0', dtype=torch.float64)"
519,"tensor(320.5008, device='cuda:0', dtype=torch.float64)","tensor(320.5008, device='cuda:0', dtype=torch.float64)","tensor(320.5008, device='cuda:0', dtype=torch.float64)"
520,"tensor(324.4510, device='cuda:0', dtype=torch.float64)","tensor(324.4510, device='cuda:0', dtype=torch.float64)","tensor(324.4510, device='cuda:0', dtype=torch.float64)"
521,"tensor(326.5672, device='cuda:0', dtype=torch.float64)","tensor(326.5672, device='cuda:0', dtype=torch.float64)","tensor(326.5672, device='cuda:0', dtype=torch.float64)"
522,"tensor(322.4525, device='cuda:0', dtype=torch.float64)","tensor(322.4525, device='cuda:0', dtype=torch.float64)","tensor(322.4525, device='cuda:0', dtype=torch.float64)"
523,"tensor(321.6015, device='cuda:0', dtype=torch.float64)","tensor(321.6015, device='cuda:0', dtype=torch.float64)","tensor(321.6015, device='cuda:0', dtype=torch.float64)"
524,"tensor(323.8919, device='cuda:0', dtype=torch.float64)","tensor(323.8919, device='cuda:0', dtype=torch.float64)","tensor(323.8919, device='cuda:0', dtype=torch.float64)"
525,"tensor(324.2347, device='cuda:0', dtype=torch.float64)","tensor(324.2347, device='cuda:0', dtype=torch.float64)","tensor(324.2347, device='cuda:0', dtype=torch.float64)"
526,"tensor(324.6062, device='cuda:0', dtype=torch.float64)","tensor(324.6062, device='cuda:0', dtype=torch.float64)","tensor(324.6062, device='cuda:0', dtype=torch.float64)"
527,"tensor(327.7368, device='cuda:0', dtype=torch.float64)","tensor(327.7368, device='cuda:0', dtype=torch.float64)","tensor(327.7368, device='cuda:0', dtype=torch.float64)"
528,"tensor(329.4954, device='cuda:0', dtype=torch.float64)","tensor(329.4954, device='cuda:0', dtype=torch.float64)","tensor(329.4954, device='cuda:0', dtype=torch.float64)"
529,"tensor(331.0142, device='cuda:0', dtype=torch.float64)","tensor(331.0142, device='cuda:0', dtype=torch.float64)","tensor(331.0142, device='cuda:0', dtype=torch.float64)"
530,"tensor(329.0858, device='cuda:0', dtype=torch.float64)","tensor(329.0858, device='cuda:0', dtype=torch.float64)","tensor(329.0858, device='cuda:0', dtype=torch.float64)"
531,"tensor(323.7629, device='cuda:0', dtype=torch.float64)","tensor(323.7629, device='cuda:0', dtype=torch.float64)","tensor(323.7629, device='cuda:0', dtype=torch.float64)"
532,"tensor(327.4915, device='cuda:0', dtype=torch.float64)","tensor(327.4915, device='cuda:0', dtype=torch.float64)","tensor(327.4915, device='cuda:0', dtype=torch.float64)"
533,"tensor(333.2960, device='cuda:0', dtype=torch.float64)","tensor(333.2960, device='cuda:0', dtype=torch.float64)","tensor(333.2960, device='cuda:0', dtype=torch.float64)"
534,"tensor(331.0427, device='cuda:0', dtype=torch.float64)","tensor(331.0427, device='cuda:0', dtype=torch.float64)","tensor(331.0427, device='cuda:0', dtype=torch.float64)"
535,"tensor(324.3436, device='cuda:0', dtype=torch.float64)","tensor(324.3436, device='cuda:0', dtype=torch.float64)","tensor(324.3436, device='cuda:0', dtype=torch.float64)"
536,"tensor(330.3703, device='cuda:0', dtype=torch.float64)","tensor(330.3703, device='cuda:0', dtype=torch.float64)","tensor(330.3703, device='cuda:0', dtype=torch.float64)"
537,"tensor(330.1461, device='cuda:0', dtype=torch.float64)","tensor(330.1461, device='cuda:0', dtype=torch.float64)","tensor(330.1461, device='cuda:0', dtype=torch.float64)"
538,"tensor(325.0660, device='cuda:0', dtype=torch.float64)","tensor(325.0660, device='cuda:0', dtype=torch.float64)","tensor(325.0660, device='cuda:0', dtype=torch.float64)"
539,"tensor(326.1644, device='cuda:0', dtype=torch.float64)","tensor(326.1644, device='cuda:0', dtype=torch.float64)","tensor(326.1644, device='cuda:0', dtype=torch.float64)"
540,"tensor(338.9188, device='cuda:0', dtype=torch.float64)","tensor(338.9188, device='cuda:0', dtype=torch.float64)","tensor(338.9188, device='cuda:0', dtype=torch.float64)"
541,"tensor(331.6770, device='cuda:0', dtype=torch.float64)","tensor(331.6770, device='cuda:0', dtype=torch.float64)","tensor(331.6770, device='cuda:0', dtype=torch.float64)"
542,"tensor(335.8005, device='cuda:0', dtype=torch.float64)","tensor(335.8005, device='cuda:0', dtype=torch.float64)","tensor(335.8005, device='cuda:0', dtype=torch.float64)"
543,"tensor(328.9708, device='cuda:0', dtype=torch.float64)","tensor(328.9708, device='cuda:0', dtype=torch.float64)","tensor(328.9708, device='cuda:0', dtype=torch.float64)"
544,"tensor(331.9583, device='cuda:0', dtype=torch.float64)","tensor(331.9583, device='cuda:0', dtype=torch.float64)","tensor(331.9583, device='cuda:0', dtype=torch.float64)"
545,"tensor(328.8653, device='cuda:0', dtype=torch.float64)","tensor(328.8653, device='cuda:0', dtype=torch.float64)","tensor(328.8653, device='cuda:0', dtype=torch.float64)"
546,"tensor(327.6384, device='cuda:0', dtype=torch.float64)","tensor(327.6384, device='cuda:0', dtype=torch.float64)","tensor(327.6384, device='cuda:0', dtype=torch.float64)"
547,"tensor(329.7409, device='cuda:0', dtype=torch.float64)","tensor(329.7409, device='cuda:0', dtype=torch.float64)","tensor(329.7409, device='cuda:0', dtype=torch.float64)"
548,"tensor(331.5580, device='cuda:0', dtype=torch.float64)","tensor(331.5580, device='cuda:0', dtype=torch.float64)","tensor(331.5580, device='cuda:0', dtype=torch.float64)"
549,"tensor(335.5545, device='cuda:0', dtype=torch.float64)","tensor(335.5545, device='cuda:0', dtype=torch.float64)","tensor(335.5545, device='cuda:0', dtype=torch.float64)"
550,"tensor(330.8645, device='cuda:0', dtype=torch.float64)","tensor(330.8645, device='cuda:0', dtype=torch.float64)","tensor(330.8645, device='cuda:0', dtype=torch.float64)"
551,"tensor(338.5444, device='cuda:0', dtype=torch.float64)","tensor(338.5444, device='cuda:0', dtype=torch.float64)","tensor(338.5444, device='cuda:0', dtype=torch.float64)"
552,"tensor(331.6323, device='cuda:0', dtype=torch.float64)","tensor(331.6323, device='cuda:0', dtype=torch.float64)","tensor(331.6323, device='cuda:0', dtype=torch.float64)"
553,"tensor(333.8612, device='cuda:0', dtype=torch.float64)","tensor(333.8612, device='cuda:0', dtype=torch.float64)","tensor(333.8612, device='cuda:0', dtype=torch.float64)"
554,"tensor(340.3685, device='cuda:0', dtype=torch.float64)","tensor(340.3685, device='cuda:0', dtype=torch.float64)","tensor(340.3685, device='cuda:0', dtype=torch.float64)"
555,"tensor(336.4486, device='cuda:0', dtype=torch.float64)","tensor(336.4486, device='cuda:0', dtype=torch.float64)","tensor(336.4486, device='cuda:0', dtype=torch.float64)"
556,"tensor(334.9024, device='cuda:0', dtype=torch.float64)","tensor(334.9024, device='cuda:0', dtype=torch.float64)","tensor(334.9024, device='cuda:0', dtype=torch.float64)"
557,"tensor(338.4662, device='cuda:0', dtype=torch.float64)","tensor(338.4662, device='cuda:0', dtype=torch.float64)","tensor(338.4662, device='cuda:0', dtype=torch.float64)"
558,"tensor(339.9664, device='cuda:0', dtype=torch.float64)","tensor(339.9664, device='cuda:0', dtype=torch.float64)","tensor(339.9664, device='cuda:0', dtype=torch.float64)"
559,"tensor(327.3338, device='cuda:0', dtype=torch.float64)","tensor(327.3338, device='cuda:0', dtype=torch.float64)","tensor(327.3338, device='cuda:0', dtype=torch.float64)"
560,"tensor(333.1572, device='cuda:0', dtype=torch.float64)","tensor(333.1572, device='cuda:0', dtype=torch.float64)","tensor(333.1572, device='cuda:0', dtype=torch.float64)"
561,"tensor(336.4945, device='cuda:0', dtype=torch.float64)","tensor(336.4945, device='cuda:0', dtype=torch.float64)","tensor(336.4945, device='cuda:0', dtype=torch.float64)"
562,"tensor(333.8155, device='cuda:0', dtype=torch.float64)","tensor(333.8155, device='cuda:0', dtype=torch.float64)","tensor(333.8155, device='cuda:0', dtype=torch.float64)"
563,"tensor(338.2852, device='cuda:0', dtype=torch.float64)","tensor(338.2852, device='cuda:0', dtype=torch.float64)","tensor(338.2852, device='cuda:0', dtype=torch.float64)"
564,"tensor(333.8378, device='cuda:0', dtype=torch.float64)","tensor(333.8378, device='cuda:0', dtype=torch.float64)","tensor(333.8378, device='cuda:0', dtype=torch.float64)"
565,"tensor(330.3048, device='cuda:0', dtype=torch.float64)","tensor(330.3048, device='cuda:0', dtype=torch.float64)","tensor(330.3048, device='cuda:0', dtype=torch.float64)"
566,"tensor(336.9589, device='cuda:0', dtype=torch.float64)","tensor(336.9589, device='cuda:0', dtype=torch.float64)","tensor(336.9589, device='cuda:0', dtype=torch.float64)"
567,"tensor(333.1614, device='cuda:0', dtype=torch.float64)","tensor(333.1614, device='cuda:0', dtype=torch.float64)","tensor(333.1614, device='cuda:0', dtype=torch.float64)"
568,"tensor(334.7193, device='cuda:0', dtype=torch.float64)","tensor(334.7193, device='cuda:0', dtype=torch.float64)","tensor(334.7193, device='cuda:0', dtype=torch.float64)"
569,"tensor(337.8398, device='cuda:0', dtype=torch.float64)","tensor(337.8398, device='cuda:0', dtype=torch.float64)","tensor(337.8398, device='cuda:0', dtype=torch.float64)"
570,"tensor(335.3650, device='cuda:0', dtype=torch.float64)","tensor(335.3650, device='cuda:0', dtype=torch.float64)","tensor(335.3650, device='cuda:0', dtype=torch.float64)"
571,"tensor(335.7009, device='cuda:0', dtype=torch.float64)","tensor(335.7009, device='cuda:0', dtype=torch.float64)","tensor(335.7009, device='cuda:0', dtype=torch.float64)"
572,"tensor(335.8541, device='cuda:0', dtype=torch.float64)","tensor(335.8541, device='cuda:0', dtype=torch.float64)","tensor(335.8541, device='cuda:0', dtype=torch.float64)"
573,"tensor(339.5594, device='cuda:0', dtype=torch.float64)","tensor(339.5594, device='cuda:0', dtype=torch.float64)","tensor(339.5594, device='cuda:0', dtype=torch.float64)"
574,"tensor(335.9884, device='cuda:0', dtype=torch.float64)","tensor(335.9884, device='cuda:0', dtype=torch.float64)","tensor(335.9884, device='cuda:0', dtype=torch.float64)"
575,"tensor(344.8226, device='cuda:0', dtype=torch.float64)","tensor(344.8226, device='cuda:0', dtype=torch.float64)","tensor(344.8226, device='cuda:0', dtype=torch.float64)"
576,"tensor(338.7923, device='cuda:0', dtype=torch.float64)","tensor(338.7923, device='cuda:0', dtype=torch.float64)","tensor(338.7923, device='cuda:0', dtype=torch.float64)"
577,"tensor(334.0713, device='cuda:0', dtype=torch.float64)","tensor(334.0713, device='cuda:0', dtype=torch.float64)","tensor(334.0713, device='cuda:0', dtype=torch.float64)"
578,"tensor(336.3282, device='cuda:0', dtype=torch.float64)","tensor(336.3282, device='cuda:0', dtype=torch.float64)","tensor(336.3282, device='cuda:0', dtype=torch.float64)"
579,"tensor(344.1063, device='cuda:0', dtype=torch.float64)","tensor(344.1063, device='cuda:0', dtype=torch.float64)","tensor(344.1063, device='cuda:0', dtype=torch.float64)"
580,"tensor(350.0303, device='cuda:0', dtype=torch.float64)","tensor(350.0303, device='cuda:0', dtype=torch.float64)","tensor(350.0303, device='cuda:0', dtype=torch.float64)"
581,"tensor(338.4375, device='cuda:0', dtype=torch.float64)","tensor(338.4375, device='cuda:0', dtype=torch.float64)","tensor(338.4375, device='cuda:0', dtype=torch.float64)"
582,"tensor(343.7176, device='cuda:0', dtype=torch.float64)","tensor(343.7176, device='cuda:0', dtype=torch.float64)","tensor(343.7176, device='cuda:0', dtype=torch.float64)"
583,"tensor(341.4792, device='cuda:0', dtype=torch.float64)","tensor(341.4792, device='cuda:0', dtype=torch.float64)","tensor(341.4792, device='cuda:0', dtype=torch.float64)"
584,"tensor(335.5012, device='cuda:0', dtype=torch.float64)","tensor(335.5012, device='cuda:0', dtype=torch.float64)","tensor(335.5012, device='cuda:0', dtype=torch.float64)"
585,"tensor(341.3648, device='cuda:0', dtype=torch.float64)","tensor(341.3648, device='cuda:0', dtype=torch.float64)","tensor(341.3648, device='cuda:0', dtype=torch.float64)"
586,"tensor(342.5037, device='cuda:0', dtype=torch.float64)","tensor(342.5037, device='cuda:0', dtype=torch.float64)","tensor(342.5037, device='cuda:0', dtype=torch.float64)"
587,"tensor(344.7089, device='cuda:0', dtype=torch.float64)","tensor(344.7089, device='cuda:0', dtype=torch.float64)","tensor(344.7089, device='cuda:0', dtype=torch.float64)"
588,"tensor(340.9631, device='cuda:0', dtype=torch.float64)","tensor(340.9631, device='cuda:0', dtype=torch.float64)","tensor(340.9631, device='cuda:0', dtype=torch.float64)"
589,"tensor(336.9336, device='cuda:0', dtype=torch.float64)","tensor(336.9336, device='cuda:0', dtype=torch.float64)","tensor(336.9336, device='cuda:0', dtype=torch.float64)"
590,"tensor(344.6452, device='cuda:0', dtype=torch.float64)","tensor(344.6452, device='cuda:0', dtype=torch.float64)","tensor(344.6452, device='cuda:0', dtype=torch.float64)"
591,"tensor(351.1319, device='cuda:0', dtype=torch.float64)","tensor(351.1319, device='cuda:0', dtype=torch.float64)","tensor(351.1319, device='cuda:0', dtype=torch.float64)"
592,"tensor(336.1569, device='cuda:0', dtype=torch.float64)","tensor(336.1569, device='cuda:0', dtype=torch.float64)","tensor(336.1569, device='cuda:0', dtype=torch.float64)"
593,"tensor(341.3555, device='cuda:0', dtype=torch.float64)","tensor(341.3555, device='cuda:0', dtype=torch.float64)","tensor(341.3555, device='cuda:0', dtype=torch.float64)"
594,"tensor(345.6686, device='cuda:0', dtype=torch.float64)","tensor(345.6686, device='cuda:0', dtype=torch.float64)","tensor(345.6686, device='cuda:0', dtype=torch.float64)"
595,"tensor(350.3754, device='cuda:0', dtype=torch.float64)","tensor(350.3754, device='cuda:0', dtype=torch.float64)","tensor(350.3754, device='cuda:0', dtype=torch.float64)"
596,"tensor(353.1808, device='cuda:0', dtype=torch.float64)","tensor(353.1808, device='cuda:0', dtype=torch.float64)","tensor(353.1808, device='cuda:0', dtype=torch.float64)"
597,"tensor(347.4436, device='cuda:0', dtype=torch.float64)","tensor(347.4436, device='cuda:0', dtype=torch.float64)","tensor(347.4436, device='cuda:0', dtype=torch.float64)"
598,"tensor(342.9142, device='cuda:0', dtype=torch.float64)","tensor(342.9142, device='cuda:0', dtype=torch.float64)","tensor(342.9142, device='cuda:0', dtype=torch.float64)"
599,"tensor(342.9914, device='cuda:0', dtype=torch.float64)","tensor(342.9914, device='cuda:0', dtype=torch.float64)","tensor(342.9914, device='cuda:0', dtype=torch.float64)"
600,"tensor(347.8012, device='cuda:0', dtype=torch.float64)","tensor(347.8012, device='cuda:0', dtype=torch.float64)","tensor(347.8012, device='cuda:0', dtype=torch.float64)"
601,"tensor(348.3582, device='cuda:0', dtype=torch.float64)","tensor(348.3582, device='cuda:0', dtype=torch.float64)","tensor(348.3582, device='cuda:0', dtype=torch.float64)"
602,"tensor(350.4730, device='cuda:0', dtype=torch.float64)","tensor(350.4730, device='cuda:0', dtype=torch.float64)","tensor(350.4730, device='cuda:0', dtype=torch.float64)"
603,"tensor(346.0729, device='cuda:0', dtype=torch.float64)","tensor(346.0729, device='cuda:0', dtype=torch.float64)","tensor(346.0729, device='cuda:0', dtype=torch.float64)"
604,"tensor(348.7082, device='cuda:0', dtype=torch.float64)","tensor(348.7082, device='cuda:0', dtype=torch.float64)","tensor(348.7082, device='cuda:0', dtype=torch.float64)"
605,"tensor(354.7881, device='cuda:0', dtype=torch.float64)","tensor(354.7881, device='cuda:0', dtype=torch.float64)","tensor(354.7881, device='cuda:0', dtype=torch.float64)"
606,"tensor(355.1287, device='cuda:0', dtype=torch.float64)","tensor(355.1287, device='cuda:0', dtype=torch.float64)","tensor(355.1287, device='cuda:0', dtype=torch.float64)"
607,"tensor(350.3635, device='cuda:0', dtype=torch.float64)","tensor(350.3635, device='cuda:0', dtype=torch.float64)","tensor(350.3635, device='cuda:0', dtype=torch.float64)"
608,"tensor(354.8678, device='cuda:0', dtype=torch.float64)","tensor(354.8678, device='cuda:0', dtype=torch.float64)","tensor(354.8678, device='cuda:0', dtype=torch.float64)"
609,"tensor(351.0346, device='cuda:0', dtype=torch.float64)","tensor(351.0346, device='cuda:0', dtype=torch.float64)","tensor(351.0346, device='cuda:0', dtype=torch.float64)"
610,"tensor(351.2209, device='cuda:0', dtype=torch.float64)","tensor(351.2209, device='cuda:0', dtype=torch.float64)","tensor(351.2209, device='cuda:0', dtype=torch.float64)"
611,"tensor(350.6391, device='cuda:0', dtype=torch.float64)","tensor(350.6391, device='cuda:0', dtype=torch.float64)","tensor(350.6391, device='cuda:0', dtype=torch.float64)"
612,"tensor(356.9868, device='cuda:0', dtype=torch.float64)","tensor(356.9868, device='cuda:0', dtype=torch.float64)","tensor(356.9868, device='cuda:0', dtype=torch.float64)"
613,"tensor(359.2289, device='cuda:0', dtype=torch.float64)","tensor(359.2289, device='cuda:0', dtype=torch.float64)","tensor(359.2289, device='cuda:0', dtype=torch.float64)"
614,"tensor(349.7926, device='cuda:0', dtype=torch.float64)","tensor(349.7926, device='cuda:0', dtype=torch.float64)","tensor(349.7926, device='cuda:0', dtype=torch.float64)"
615,"tensor(355.8352, device='cuda:0', dtype=torch.float64)","tensor(355.8352, device='cuda:0', dtype=torch.float64)","tensor(355.8352, device='cuda:0', dtype=torch.float64)"
616,"tensor(351.4871, device='cuda:0', dtype=torch.float64)","tensor(351.4871, device='cuda:0', dtype=torch.float64)","tensor(351.4871, device='cuda:0', dtype=torch.float64)"
617,"tensor(347.1997, device='cuda:0', dtype=torch.float64)","tensor(347.1997, device='cuda:0', dtype=torch.float64)","tensor(347.1997, device='cuda:0', dtype=torch.float64)"
618,"tensor(352.0386, device='cuda:0', dtype=torch.float64)","tensor(352.0386, device='cuda:0', dtype=torch.float64)","tensor(352.0386, device='cuda:0', dtype=torch.float64)"
619,"tensor(353.1477, device='cuda:0', dtype=torch.float64)","tensor(353.1477, device='cuda:0', dtype=torch.float64)","tensor(353.1477, device='cuda:0', dtype=torch.float64)"
620,"tensor(355.7481, device='cuda:0', dtype=torch.float64)","tensor(355.7481, device='cuda:0', dtype=torch.float64)","tensor(355.7481, device='cuda:0', dtype=torch.float64)"
621,"tensor(349.6883, device='cuda:0', dtype=torch.float64)","tensor(349.6883, device='cuda:0', dtype=torch.float64)","tensor(349.6883, device='cuda:0', dtype=torch.float64)"
622,"tensor(347.4137, device='cuda:0', dtype=torch.float64)","tensor(347.4137, device='cuda:0', dtype=torch.float64)","tensor(347.4137, device='cuda:0', dtype=torch.float64)"
623,"tensor(355.1518, device='cuda:0', dtype=torch.float64)","tensor(355.1518, device='cuda:0', dtype=torch.float64)","tensor(355.1518, device='cuda:0', dtype=torch.float64)"
624,"tensor(349.5800, device='cuda:0', dtype=torch.float64)","tensor(349.5800, device='cuda:0', dtype=torch.float64)","tensor(349.5800, device='cuda:0', dtype=torch.float64)"
625,"tensor(350.6019, device='cuda:0', dtype=torch.float64)","tensor(350.6019, device='cuda:0', dtype=torch.float64)","tensor(350.6019, device='cuda:0', dtype=torch.float64)"
626,"tensor(356.9133, device='cuda:0', dtype=torch.float64)","tensor(356.9133, device='cuda:0', dtype=torch.float64)","tensor(356.9133, device='cuda:0', dtype=torch.float64)"
627,"tensor(359.9581, device='cuda:0', dtype=torch.float64)","tensor(359.9581, device='cuda:0', dtype=torch.float64)","tensor(359.9581, device='cuda:0', dtype=torch.float64)"
628,"tensor(356.4222, device='cuda:0', dtype=torch.float64)","tensor(356.4222, device='cuda:0', dtype=torch.float64)","tensor(356.4222, device='cuda:0', dtype=torch.float64)"
629,"tensor(346.7300, device='cuda:0', dtype=torch.float64)","tensor(346.7300, device='cuda:0', dtype=torch.float64)","tensor(346.7300, device='cuda:0', dtype=torch.float64)"
630,"tensor(351.9544, device='cuda:0', dtype=torch.float64)","tensor(351.9544, device='cuda:0', dtype=torch.float64)","tensor(351.9544, device='cuda:0', dtype=torch.float64)"
631,"tensor(349.7529, device='cuda:0', dtype=torch.float64)","tensor(349.7529, device='cuda:0', dtype=torch.float64)","tensor(349.7529, device='cuda:0', dtype=torch.float64)"
